test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.0185,0.0521,0.024,0.0208,4.0,6.0,5.06,5.0
"Generic test","greedy","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,0.035,0.0385,0.0369,0.0369,7.0,10.0,8.96,9.0
"Generic test","greedy","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,0.0494,0.056,0.0519,0.0517,11.0,15.0,12.82,13.0
"Generic test","greedy","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,0.0642,0.068,0.066,0.066,16.0,20.0,17.84,18.0
"Generic test","greedy","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,0.0804,0.0871,0.0838,0.0838,24.0,29.0,26.54,27.0
"Generic test","greedy","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,0.0543,0.0728,0.0575,0.0561,6.0,8.0,7.34,7.0
"Generic test","greedy","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,0.1126,0.1231,0.1171,0.1169,13.0,16.0,14.26,14.0
"Generic test","greedy","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,0.1728,0.1996,0.1783,0.1777,19.0,23.0,21.1,21.0
"Generic test","greedy","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,0.2321,0.2557,0.237,0.2367,27.0,32.0,30.14,30.0
"Generic test","greedy","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,0.3101,0.3393,0.3154,0.3146,42.0,50.0,46.5,46.0
"Generic test","greedy","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,0.1036,0.1176,0.1064,0.1056,8.0,10.0,9.22,9.0
"Generic test","greedy","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,0.2333,0.2609,0.2392,0.2384,17.0,20.0,18.56,19.0
"Generic test","greedy","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,0.3582,0.3956,0.3694,0.369,27.0,30.0,28.82,29.0
"Generic test","greedy","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,0.5165,0.5685,0.5299,0.5287,39.0,45.0,41.9,42.0
"Generic test","greedy","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,0.6652,0.7144,0.6784,0.6771,61.0,69.0,65.0,65.0
"Generic test","greedy","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,0.1705,0.193,0.1749,0.1742,10.0,12.0,10.74,11.0
"Generic test","greedy","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,0.4,0.4288,0.4083,0.4078,21.0,25.0,22.8,23.0
"Generic test","greedy","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,0.6517,0.7117,0.6647,0.6643,34.0,38.0,35.6,36.0
"Generic test","greedy","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,0.8791,1.0107,0.8924,0.8898,49.0,55.0,52.18,52.0
"Generic test","greedy","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,1.1904,1.2488,1.2116,1.2123,79.0,86.0,82.38,82.0
"Generic test","greedy","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,0.2475,0.271,0.2542,0.2535,12.0,14.0,12.62,13.0
"Generic test","greedy","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,0.5995,0.6538,0.6091,0.6072,25.0,28.0,26.82,27.0
"Generic test","greedy","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,0.9766,1.0326,0.9939,0.9915,40.0,44.0,42.46,42.0
"Generic test","greedy","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,1.3399,1.4286,1.3708,1.3675,60.0,66.0,62.86,63.0
"Generic test","greedy","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,1.804,2.1244,1.8621,1.8537,93.0,103.0,98.32,99.0
"Generic test","greedy","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,0.3475,0.3879,0.3551,0.3527,13.0,15.0,13.96,14.0
"Generic test","greedy","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,0.8979,1.2317,0.9411,0.936,29.0,32.0,30.42,31.0
"Generic test","greedy","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,1.3525,1.4656,1.3998,1.383,46.0,52.0,48.6,49.0
"Generic test","greedy","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,1.9168,2.1001,1.9622,1.9615,68.0,76.0,72.12,72.0
"Generic test","greedy","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,2.5798,2.8503,2.6277,2.6149,111.0,121.0,115.44,116.0
"Generic test","greedy_min","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.6048,0.7771,0.642,0.6375,4.0,6.0,5.02,5.0
"Generic test","greedy_min","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,0.8218,1.1542,0.8575,0.8497,8.0,12.0,9.16,9.0
"Generic test","greedy_min","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,1.0283,1.8483,1.0933,1.0552,11.0,15.0,13.32,13.0
"Generic test","greedy_min","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,1.1855,1.3662,1.2315,1.2252,16.0,20.0,18.16,18.0
"Generic test","greedy_min","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,1.3634,1.5058,1.3939,1.3902,24.0,30.0,26.76,27.0
"Generic test","greedy_min","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,2.2822,2.7108,2.365,2.3445,7.0,8.0,7.48,7.0
"Generic test","greedy_min","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,3.1101,4.0637,3.2372,3.2137,13.0,16.0,14.38,14.0
"Generic test","greedy_min","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,3.8361,4.1579,3.9506,3.9439,19.0,23.0,21.36,21.0
"Generic test","greedy_min","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,4.5451,4.813,4.6389,4.6328,28.0,34.0,30.7,31.0
"Generic test","greedy_min","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,5.2885,5.5203,5.3688,5.362,45.0,52.0,47.34,47.0
"Generic test","greedy_min","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,4.923,5.4481,5.0517,5.0391,8.0,10.0,9.34,9.0
"Generic test","greedy_min","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,6.9088,8.7258,7.1028,7.0547,17.0,21.0,18.9,19.0
"Generic test","greedy_min","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,8.5983,8.9152,8.7166,8.7113,27.0,31.0,28.98,29.0
"Generic test","greedy_min","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,10.0731,452.6645,19.2495,10.2815,39.0,45.0,42.1,42.0
"Generic test","greedy_min","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,11.5428,12.2433,11.8325,11.8193,62.0,70.0,65.82,66.0
"Generic test","greedy_min","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,8.704,9.3961,8.9709,8.9688,10.0,12.0,11.1,11.0
"Generic test","greedy_min","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,11.9053,12.8818,12.3239,12.3022,22.0,25.0,23.12,23.0
"Generic test","greedy_min","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,14.9153,15.6264,15.3215,15.3516,34.0,38.0,35.94,36.0
"Generic test","greedy_min","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,17.8683,18.7115,18.0951,18.08,50.0,56.0,53.0,53.0
"Generic test","greedy_min","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,20.8264,27.416,21.3966,21.2933,77.0,87.0,82.76,83.0
"Generic test","greedy_min","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,13.5736,14.3965,13.8212,13.8217,12.0,14.0,12.84,13.0
"Generic test","greedy_min","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,18.8854,19.815,19.262,19.2603,25.0,29.0,27.22,27.0
"Generic test","greedy_min","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,23.2598,25.3112,23.8413,23.722,40.0,46.0,42.68,43.0
"Generic test","greedy_min","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,27.9967,31.3571,28.6344,28.4328,60.0,67.0,63.3,63.0
"Generic test","greedy_min","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,32.6834,37.7038,34.1003,33.8987,96.0,105.0,100.44,101.0
"Generic test","greedy_min","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,19.4865,21.3609,20.1804,20.1281,13.0,15.0,14.1,14.0
"Generic test","greedy_min","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,27.9753,477.7127,37.6767,28.6488,29.0,33.0,31.06,31.0
"Generic test","greedy_min","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,34.6941,37.731,35.682,35.522,47.0,52.0,49.14,49.0
"Generic test","greedy_min","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,41.5185,51.5619,42.8311,42.3513,70.0,76.0,72.98,73.0
"Generic test","greedy_min","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,48.7674,60.313,54.0236,54.028,111.0,120.0,116.54,117.0
"Generic test","greedy_max","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.6297,0.8313,0.6547,0.6494,4.0,5.0,4.04,4.0
"Generic test","greedy_max","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,0.8403,1.0167,0.8724,0.8687,7.0,10.0,8.16,8.0
"Generic test","greedy_max","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,1.0278,1.1089,1.0532,1.0529,11.0,14.0,12.26,12.0
