test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_max","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.6592,0.9611,0.7001,0.6836,4.0,5.0,4.06,4.0
"Generic test","greedy_max","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,0.8683,1.1915,0.9105,0.9065,7.0,9.0,8.12,8.0
"Generic test","greedy_max","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,1.047,1.6997,1.1576,1.0969,11.0,13.0,12.24,12.0
"Generic test","greedy_max","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,1.2182,1.8126,1.3028,1.2676,15.0,19.0,17.08,17.0
"Generic test","greedy_max","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,1.3942,1.6913,1.4414,1.4316,22.0,28.0,25.18,25.0
"Generic test","greedy_max","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,2.4555,3.9442,2.7231,2.5526,6.0,8.0,6.44,6.0
"Generic test","greedy_max","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,3.3237,3.7803,3.4123,3.3974,12.0,14.0,13.2,13.0
"Generic test","greedy_max","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,4.0404,4.3459,4.1262,4.1297,18.0,22.0,20.18,20.0
"Generic test","greedy_max","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,4.7491,5.0601,4.8925,4.8933,28.0,33.0,29.56,30.0
"Generic test","greedy_max","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,5.5759,9.0126,5.7565,5.6591,42.0,48.0,44.86,45.0
"Generic test","greedy_max","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,5.5033,5.8743,5.6628,5.6633,8.0,9.0,8.26,8.0
"Generic test","greedy_max","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,7.4446,7.7851,7.5678,7.564,16.0,19.0,17.6,18.0
"Generic test","greedy_max","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,9.1899,14.6839,9.4949,9.3496,26.0,30.0,27.54,28.0
