test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.1154,0.2383,0.1487,0.1439,4.0,6.0,5.06,5.0
"Generic test","greedy","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,0.1996,0.2959,0.2264,0.223,7.0,10.0,8.96,9.0
"Generic test","greedy","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,0.2508,0.3741,0.3013,0.2974,11.0,15.0,12.82,13.0
"Generic test","greedy","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,0.2949,0.6363,0.3715,0.3713,16.0,20.0,17.84,18.0
"Generic test","greedy","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,0.4274,3.8943,0.5562,0.4712,24.0,29.0,26.54,27.0
"Generic test","greedy","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,0.2834,0.7432,0.3658,0.3516,6.0,8.0,7.34,7.0
"Generic test","greedy","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,0.5429,0.738,0.64,0.6367,13.0,16.0,14.26,14.0
"Generic test","greedy","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,0.5616,2.1795,0.9978,0.9507,19.0,23.0,21.1,21.0
"Generic test","greedy","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,1.1228,1.8189,1.3091,1.2888,27.0,32.0,30.14,30.0
"Generic test","greedy","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,0.873,3.4559,1.5994,1.5803,42.0,50.0,46.5,46.0
"Generic test","greedy","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,0.5214,1.4736,0.6714,0.6472,8.0,10.0,9.22,9.0
"Generic test","greedy","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,0.7427,2.9807,1.3189,1.2964,17.0,20.0,18.56,19.0
"Generic test","greedy","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,1.1052,2.2615,1.9013,1.9703,27.0,30.0,28.82,29.0
"Generic test","greedy","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,2.3658,3.405,2.7355,2.6923,39.0,45.0,41.9,42.0
"Generic test","greedy","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,1.8893,3.6596,2.9848,3.1371,61.0,69.0,65.0,65.0
"Generic test","greedy","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,0.8949,6.9656,1.2402,1.0343,10.0,12.0,10.74,11.0
"Generic test","greedy","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,1.1199,2.674,1.924,2.1399,21.0,25.0,22.8,23.0
"Generic test","greedy","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,1.8014,5.2488,2.7975,3.1057,34.0,38.0,35.6,36.0
"Generic test","greedy","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,2.4054,5.7658,3.2814,2.9165,49.0,55.0,52.18,52.0
"Generic test","greedy","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,3.0136,8.2228,4.1629,3.8091,79.0,86.0,82.38,82.0
"Generic test","greedy","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,0.7734,1.8892,1.296,1.3639,12.0,14.0,12.62,13.0
"Generic test","greedy","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,1.7254,4.9247,2.8249,3.1476,25.0,28.0,26.82,27.0
"Generic test","greedy","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,2.6297,5.7932,3.7824,3.3041,40.0,44.0,42.46,42.0
"Generic test","greedy","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,3.5162,12.6526,4.7964,3.8688,60.0,66.0,62.86,63.0
"Generic test","greedy","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,4.5757,9.8646,5.7759,5.044,93.0,103.0,98.32,99.0
"Generic test","greedy","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,1.419,3.5434,2.0188,1.9869,13.0,15.0,13.96,14.0
"Generic test","greedy","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,2.3894,5.6303,3.4216,2.7615,29.0,32.0,30.42,31.0
"Generic test","greedy","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,3.7624,8.0901,4.87,4.2076,46.0,52.0,48.6,49.0
"Generic test","greedy","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,5.0329,10.1532,5.5993,5.2895,68.0,76.0,72.12,72.0
"Generic test","greedy","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,6.6213,17.9936,7.9155,7.0319,111.0,121.0,115.44,116.0
"Generic test","greedy_max","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,3.3823,11.5775,4.5726,4.2735,4.0,5.0,4.04,4.0
